NEW_Day,NEW_Month,NEW_Year,Actual,Predicted
18,11,2014,4746.999999999997,4790.633990832772
17,11,2014,5219.999999999996,4977.997743257798
15,11,2014,3460.000000000002,3604.4081322560364
14,11,2014,5661.999999999998,5760.914077176275
13,11,2014,5423.999999999997,5429.390115660149
12,11,2014,5620.999999999996,5472.901822932997
11,11,2014,6272.0000000000055,6004.820274182455
10,11,2014,6106.999999999996,6223.20259290654
8,11,2014,3749.9999999999977,3357.330537416364
7,11,2014,5642.0,5586.454304523697
6,11,2014,5599.000000000005,5366.789831134742
5,11,2014,6741.999999999996,6188.853269129115
4,11,2014,6367.000000000002,6465.257724668383
3,11,2014,7868.999999999994,7312.455073430894
1,11,2014,3898.9999999999977,3910.1404603052333
30,10,2014,5656.000000000002,5422.286171508936
29,10,2014,4410.999999999998,4466.57197132185
28,10,2014,4225.000000000003,4069.7563432812794
27,10,2014,4200.000000000004,4235.024324142631
25,10,2014,2860.9999999999995,2754.5682452800943
24,10,2014,4848.000000000004,5063.545641138833
23,10,2014,4678.999999999998,4944.263782877114
22,10,2014,4454.000000000003,4506.944581044019
21,10,2014,5111.0,5366.545893078079
20,10,2014,6328.999999999999,6362.953225910382
18,10,2014,3346.0000000000023,3002.799480240375
17,10,2014,4532.000000000003,4294.580790528221
16,10,2014,4385.999999999999,4112.689937247235
15,10,2014,4489.999999999999,4163.579315032658
14,10,2014,4597.000000000001,4471.821226111358
13,10,2014,4691.000000000003,4689.972902048875
11,10,2014,3269.000000000001,3230.1710229157275
10,10,2014,5824.000000000005,5752.258457729665
9,10,2014,5066.000000000005,5296.099231107128
8,10,2014,5778.000000000003,5640.582254145292
7,10,2014,5980.999999999996,5886.249495648453
6,10,2014,7345.999999999996,6937.723246053331
4,10,2014,4175.999999999997,3845.386230139953
2,10,2014,6544.999999999995,6362.5059423271105
1,10,2014,6807.999999999995,6421.2304113966
30,9,2014,7319.9999999999945,7064.825963957496
29,9,2014,6397.000000000005,6658.8518318889355
27,9,2014,2872.0000000000005,2968.5790092773505
26,9,2014,4520.999999999996,4160.22230957965
25,9,2014,3976.9999999999977,3992.3518579023244
24,9,2014,3950.9999999999986,3894.407896344737
23,9,2014,4895.999999999998,4404.0815025959055
22,9,2014,4130.999999999997,4160.258194741992
20,9,2014,3078.9999999999995,3036.2207646001325
19,9,2014,5151.000000000003,5225.847518484256
18,9,2014,5372.0,5238.922560280598
17,9,2014,5297.999999999999,5371.098484808354
16,9,2014,5947.000000000001,5780.42638147014
15,9,2014,6825.999999999998,6810.108917929058
13,9,2014,3150.999999999998,3457.024866917803
12,9,2014,4558.000000000004,4159.546477060681
11,9,2014,4365.000000000003,4194.314498851683
10,9,2014,3911.0000000000023,4042.883027642838
9,9,2014,4277.000000000002,4204.768522589609
8,9,2014,4439.000000000001,4434.880326017014
6,9,2014,2961.9999999999995,2747.6512246286634
5,9,2014,5642.0,5440.4743253033885
4,9,2014,5592.0,5459.8218892657205
3,9,2014,5740.999999999998,5670.222382180493
2,9,2014,5934.000000000002,6016.995756583564
1,9,2014,7585.999999999997,7219.6608984263585
30,8,2014,3282.0000000000027,3132.448958114631
29,8,2014,5141.999999999995,4933.322773621367
28,8,2014,3962.000000000001,3908.102306740218
27,8,2014,4467.000000000002,4150.115808924063
26,8,2014,3767.999999999998,3887.0492755504333
25,8,2014,4330.000000000001,4447.631522670725
23,8,2014,2822.0,2855.0586236289555
22,8,2014,5012.000000000005,4940.727755573147
21,8,2014,4849.000000000002,4746.065319539766
20,8,2014,5353.999999999995,5566.0167764976195
19,8,2014,5209.000000000001,5481.043695796385
18,8,2014,6425.999999999997,6589.275352382542
16,8,2014,2910.0000000000005,2744.357564976907
15,8,2014,4115.0,4051.39376803366
14,8,2014,3930.0,3841.982660406078
13,8,2014,4152.999999999999,4102.591685661497
12,8,2014,4140.000000000002,4013.5996125000033
11,8,2014,4552.000000000001,4434.163072924882
9,8,2014,3023.000000000002,2872.192222131723
8,8,2014,5350.999999999999,5299.159220676135
7,8,2014,5251.000000000005,4955.957477354701
6,8,2014,5309.999999999995,5261.217983877438
5,8,2014,5610.999999999996,5924.183143040274
4,8,2014,6550.0,6673.84617284439
2,8,2014,3201.0000000000023,3105.7358703258597
1,8,2014,5930.999999999999,5826.6945214258
31,7,2014,5933.000000000005,5875.2707946053015
30,7,2014,5589.000000000001,5589.182484137752
29,7,2014,5657.999999999996,5841.555737828174
28,7,2014,6092.999999999996,6286.3801523297025
26,7,2014,2771.0000000000005,2690.9024676386457
25,7,2014,4127.999999999998,4080.343411284455
24,7,2014,4229.999999999998,3860.6412446243385
23,7,2014,4275.0,4048.113350114669
22,7,2014,4237.999999999999,4171.526051812539
21,7,2014,4296.000000000003,4355.87838092483
19,7,2014,3327.000000000001,2895.1518523296136
18,7,2014,5581.999999999997,5339.368236991112
17,7,2014,5440.000000000001,5361.565496619827
16,7,2014,5827.0,5767.3775152896405
15,7,2014,6830.999999999998,6440.76576267037
14,7,2014,6693.0000000000055,6675.611590075011
12,7,2014,3053.9999999999986,3049.5052581344835
11,7,2014,4599.000000000003,4313.352707066911
10,7,2014,3883.000000000002,4174.190988498651
9,7,2014,4463.000000000001,4462.377473048034
8,7,2014,4258.999999999999,4199.324993522775
7,7,2014,4690.0,4519.382153389531
5,7,2014,3407.0000000000023,3117.128771707922
4,7,2014,5782.999999999997,5704.944257920913
3,7,2014,6101.000000000003,5995.653683714721
2,7,2014,6287.999999999998,6007.911507122154
1,7,2014,7542.999999999996,7032.969890126654
30,6,2014,7661.999999999994,7593.1962645369895
28,6,2014,3343.000000000001,2979.626048230747
27,6,2014,4785.999999999997,4627.566675930548
26,6,2014,4103.000000000001,4077.196537750991
25,6,2014,4299.0,4149.729253213399
24,6,2014,3938.0000000000005,4289.441632147871
23,6,2014,4689.0,4432.876916004073
21,6,2014,3093.0000000000023,3118.091506030955
20,6,2014,5661.000000000005,5592.453094313318
19,6,2014,5172.999999999997,4977.187992115505
18,6,2014,6213.999999999997,5970.853355151899
17,6,2014,6429.0000000000055,6400.155543086876
16,6,2014,7067.999999999996,7179.269784835114
14,6,2014,3171.0000000000023,2991.654987092391
13,6,2014,5460.999999999997,4966.704551062349
12,6,2014,4545.999999999996,4611.532827770479
11,6,2014,4960.999999999996,4656.711448123713
10,6,2014,5179.000000000005,5212.045436615641
7,6,2014,2355.0,2589.003043955656
6,6,2014,6657.999999999995,6313.493415675992
5,6,2014,5408.999999999999,5731.240644889997
4,6,2014,5884.999999999999,6076.902943533108
3,6,2014,6792.0000000000055,6660.930620950818
2,6,2014,8111.0000000000055,7958.848432888067
31,5,2014,3437.9999999999973,3501.172594395363
30,5,2014,6170.9999999999945,5741.760840240383
28,5,2014,5014.999999999998,4911.23535612756
27,5,2014,4178.999999999997,4079.776902056585
26,5,2014,5273.999999999997,4903.324712267179
24,5,2014,3165.0000000000005,3064.8052467381513
23,5,2014,5324.000000000004,5405.233726715909
22,5,2014,6049.000000000004,5795.092621339405
21,5,2014,5944.999999999999,5797.370387231253
20,5,2014,6092.999999999996,6327.35114967123
19,5,2014,7335.0,7141.11094732194
17,5,2014,3044.999999999998,3064.42646705356
16,5,2014,4848.000000000004,4688.33000097714
15,5,2014,4261.0,4227.987659875081
14,5,2014,4308.999999999999,4268.9286270207685
13,5,2014,4166.000000000003,4126.288585518764
12,5,2014,4642.999999999999,4569.422642111183
10,5,2014,3717.9999999999986,3555.02519217574
9,5,2014,5534.000000000002,5412.92436700128
8,5,2014,5426.999999999997,5324.548590553079
7,5,2014,6072.9999999999945,5752.691489350008
6,5,2014,6304.000000000004,6478.806066510614
5,5,2014,7722.0000000000055,7195.485520154636
3,5,2014,3710.9999999999977,3542.7377138991474
2,5,2014,6944.999999999994,6650.016749219249
30,4,2014,7710.000000000001,6818.088312359627
29,4,2014,6235.999999999998,6138.206506790148
28,4,2014,7894.000000000007,7235.419266617098
26,4,2014,3063.0000000000027,2811.5415895103115
25,4,2014,4341.000000000004,4370.998133171511
24,4,2014,4717.999999999996,4314.8600143648555
23,4,2014,4270.0,4236.43345678725
22,4,2014,5001.000000000002,4948.496521198067
19,4,2014,4415.0,4033.48254560569
17,4,2014,7618.0,6790.200769980455
16,4,2014,7317.000000000006,6689.79692522294
15,4,2014,7890.000000000005,7242.766348329126
14,4,2014,8203.999999999996,7776.620022220963
12,4,2014,3349.9999999999986,3038.337405452641
11,4,2014,4888.999999999998,4689.6267995756225
10,4,2014,4076.9999999999986,4238.059275073732
9,4,2014,4195.999999999999,4166.282287797534
8,4,2014,4754.000000000001,4633.608615655136
7,4,2014,4748.999999999997,4846.791996953912
5,4,2014,3334.999999999998,3156.8749952139265
4,4,2014,5833.999999999995,5707.134134651774
3,4,2014,5789.999999999996,5749.411699541675
2,4,2014,6684.999999999997,6488.338357016751
1,4,2014,7386.999999999994,6858.010875173354
31,3,2014,8487.999999999996,8022.516369684166
29,3,2014,2968.000000000001,2849.595135816813
28,3,2014,4890.999999999996,4551.728922177767
27,3,2014,3907.0000000000027,3994.028429512053
26,3,2014,4463.000000000001,4339.2526876453585
25,3,2014,4311.000000000003,4122.033239926346
24,3,2014,4352.999999999996,4103.889696003667
22,3,2014,2975.9999999999995,3037.4115377558883
21,3,2014,5517.000000000005,5441.924057395898
20,3,2014,4772.999999999997,5103.904918566523
19,3,2014,5357.0,5463.614649334755
18,3,2014,6932.999999999994,6500.837057675606
17,3,2014,7302.000000000002,6988.892846300263
15,3,2014,3273.9999999999995,3096.5808575472156
14,3,2014,4668.999999999997,4518.2630589149285
13,3,2014,4291.000000000001,4175.953541227069
12,3,2014,4806.0,4342.5490816292795
11,3,2014,4223.999999999997,4310.860455668338
10,3,2014,4505.999999999997,4535.570004776917
8,3,2014,3218.9999999999986,3260.9090495868313
7,3,2014,5947.999999999996,5889.737830907358
6,3,2014,5652.999999999998,5657.580575302769
5,3,2014,6300.999999999995,6393.95942415833
4,3,2014,6308.999999999999,6417.6539782432055
3,3,2014,8941.999999999996,8155.228073978131
1,3,2014,3491.9999999999977,3538.463232844659
28,2,2014,5234.999999999998,5088.3284668399865
27,2,2014,4045.000000000002,4230.0191363093045
26,2,2014,4110.999999999999,4123.616841278049
25,2,2014,4152.000000000004,4042.802297575504
24,2,2014,4557.000000000001,4267.1743077787805
22,2,2014,2962.9999999999995,3080.015716506394
21,2,2014,5096.999999999996,5240.452964861675
20,2,2014,5352.0,5490.18457935296
19,2,2014,5552.0,5577.713876914936
18,2,2014,5866.999999999999,5924.168834443953
17,2,2014,7217.999999999994,7020.278709557433
15,2,2014,3053.9999999999986,2853.9609980852138
14,2,2014,4937.999999999997,4588.154895009974
13,2,2014,4563.999999999999,4316.487046955772
12,2,2014,4604.999999999997,4283.671437198336
11,2,2014,4534.999999999999,4427.375233499044
10,2,2014,4370.999999999998,4394.882252884215
8,2,2014,3496.0000000000014,3457.979218803965
7,2,2014,5895.999999999998,5638.012010765114
6,2,2014,5167.999999999997,5308.763779620813
5,2,2014,6016.999999999999,5862.907386481634
4,2,2014,6322.000000000003,6113.670517011362
3,2,2014,7747.999999999995,7526.955623677448
1,2,2014,3315.9999999999986,3367.180707223388
31,1,2014,5054.999999999998,5183.071008993796
30,1,2014,4397.999999999996,4208.089668722009
29,1,2014,4177.999999999997,4061.697081307896
28,1,2014,4093.999999999998,4091.5156328047333
27,1,2014,4047.9999999999977,3893.6288217811534
25,1,2014,2721.0,2710.085352166847
24,1,2014,5716.000000000004,5742.529288214735
23,1,2014,4755.0,4975.063823270027
22,1,2014,5415.999999999997,5515.328220968629
21,1,2014,5838.000000000001,5927.646268164297
20,1,2014,6655.000000000003,6670.384255047259
18,1,2014,3141.0000000000005,3077.981076886615
17,1,2014,4562.999999999997,4379.274751446092
16,1,2014,4219.999999999998,4096.9340615371075
15,1,2014,4008.000000000003,3965.1398470701993
14,1,2014,3819.9999999999977,3914.1334262362507
13,1,2014,4574.000000000003,4342.21718611515
11,1,2014,2963.9999999999986,3202.7547548178954
10,1,2014,6124.999999999995,5746.692588106172
9,1,2014,5018.0,5425.975640190544
8,1,2014,5893.999999999997,5967.245695044036
7,1,2014,6196.000000000002,6208.266459881899
6,1,2014,7702.999999999997,7377.553068051247
4,1,2014,3030.999999999998,3295.876043343493
3,1,2014,4842.0,4830.548245929752
2,1,2014,4778.000000000003,4399.326157344823
31,12,2013,2738.9999999999986,2791.9153367993354
30,12,2013,6980.000000000005,6280.993428579936
28,12,2013,3716.9999999999977,3787.361795487599
27,12,2013,4914.999999999999,4876.909307447928
24,12,2013,3448.999999999999,3540.0267896308724
23,12,2013,9913.99999999999,9000.183628058821
21,12,2013,5524.000000000005,5431.270413896998
20,12,2013,8856.999999999998,8339.769661932152
19,12,2013,8291.0,7706.439353717291
18,12,2013,7958.000000000004,7884.388927411316
17,12,2013,9041.000000000005,8722.950851149031
16,12,2013,11138.999999999996,10734.58294948263
14,12,2013,5884.999999999999,5217.923593312244
13,12,2013,7311.9999999999945,6298.567927547458
12,12,2013,6716.999999999994,6080.152039322369
11,12,2013,6498.000000000004,6032.4439922967695
10,12,2013,7418.0000000000055,6604.97337129153
9,12,2013,6090.0,5954.441370017778
7,12,2013,4437.0,4326.341913036907
6,12,2013,7940.999999999998,7173.389011017835
5,12,2013,9665.0,8819.462002034326
4,12,2013,8530.999999999995,8643.64606179133
3,12,2013,9182.000000000005,9038.930099413203
2,12,2013,10991.999999999998,10819.940480664038
30,11,2013,5335.000000000005,5271.025888515747
29,11,2013,8363.999999999998,7060.4691593582875
28,11,2013,6728.0000000000055,5964.127011122239
27,11,2013,6467.0,5912.654812803202
26,11,2013,6186.0000000000055,5756.599618516659
25,11,2013,7100.999999999996,6310.833157772543
23,11,2013,4432.000000000003,4001.057949310285
22,11,2013,8195.000000000004,7440.736762721671
21,11,2013,8754.000000000002,7719.35804754598
19,11,2013,9154.000000000007,8523.596372859793
18,11,2013,8478.000000000005,8839.569071126612
16,11,2013,4293.999999999999,4087.6696548702475
15,11,2013,6424.999999999996,5679.518252321049
14,11,2013,5595.000000000004,5337.068768076437
13,11,2013,5775.0,5483.130594189954
12,11,2013,5976.999999999997,5578.989932555205
11,11,2013,6546.000000000001,5956.081155962112
9,11,2013,4284.000000000001,4225.123530419937
8,11,2013,6908.000000000003,6619.702805611845
7,11,2013,8046.999999999996,7038.374125018245
6,11,2013,7450.999999999997,6899.408019390239
5,11,2013,8141.0000000000055,7883.976954088272
4,11,2013,10074.999999999996,9497.706664053117
2,11,2013,4419.999999999996,4284.684335684413
1,11,2013,7299.000000000002,6157.666809559436
30,10,2013,7765.0,6537.247199829348
29,10,2013,5396.000000000004,5408.362389566512
28,10,2013,5496.000000000002,5536.464154773767
26,10,2013,3155.0000000000023,2982.8255985201795
25,10,2013,6390.000000000004,6223.5017381930475
24,10,2013,5974.999999999996,6260.374442640718
23,10,2013,6275.0000000000055,6323.222103654368
22,10,2013,6421.999999999996,6377.071698757913
21,10,2013,8085.000000000003,7842.597372078709
19,10,2013,3410.999999999998,3228.7007983451954
18,10,2013,5646.000000000003,5310.61625196491
17,10,2013,5721.999999999996,5283.229152300796
16,10,2013,5990.9999999999945,5280.304329568299
15,10,2013,6327.999999999997,5621.889890719067
14,10,2013,6100.000000000004,5703.384445576814
12,10,2013,4318.999999999999,3868.976810324537
11,10,2013,7332.000000000003,6703.323805244873
10,10,2013,6387.000000000002,6199.339148674863
9,10,2013,7410.999999999994,6986.956690723512
8,10,2013,7719.999999999997,7266.044236841868
7,10,2013,9002.999999999995,8462.613057301716
5,10,2013,4016.000000000003,4033.772077441318
4,10,2013,7089.999999999994,5995.650796719964
2,10,2013,7239.0000000000055,6385.805653294479
1,10,2013,6953.000000000002,6123.526103553113
30,9,2013,7368.000000000005,6945.223692265578
28,9,2013,3604.999999999998,3024.339190919879
27,9,2013,7167.9999999999945,6759.589658742969
26,9,2013,5578.999999999995,5949.943951693696
25,9,2013,6689.000000000005,6446.247495757415
24,9,2013,7592.999999999998,6802.650082939655
23,9,2013,8462.0,8089.327676345013
21,9,2013,3601.0,3523.7238886117248
20,9,2013,5423.999999999997,5191.247989373166
19,9,2013,5520.999999999999,5256.570995915245
18,9,2013,5012.999999999999,4975.95962840562
17,9,2013,5447.999999999998,5397.902395367348
16,9,2013,5625.000000000004,5497.871387099982
14,9,2013,3408.0,3556.57128187243
13,9,2013,7310.0,6630.869303747646
12,9,2013,6728.0000000000055,6424.054423675275
11,9,2013,7433.999999999994,6856.6451935956375
10,9,2013,7266.9999999999945,7115.173555319017
9,9,2013,8207.000000000002,8161.226741299735
7,9,2013,3464.9999999999995,3242.230395122048
6,9,2013,6108.000000000001,5476.438284183869
5,9,2013,5563.999999999996,5197.577891053052
4,9,2013,6322.000000000003,5597.393306750905
3,9,2013,5940.0,5509.64408358022
2,9,2013,6533.000000000003,6134.441661330284
31,8,2013,3929.0000000000005,4014.4113474677206
30,8,2013,8710.999999999995,8020.629969036776
29,8,2013,6362.000000000001,6448.159360662671
28,8,2013,6443.000000000005,6666.709769365545
27,8,2013,7030.999999999994,6902.97705557575
26,8,2013,7736.0,7682.531915404314
24,8,2013,3638.000000000002,3351.3824654202463
23,8,2013,5853.000000000004,5368.324366615594
22,8,2013,5364.999999999999,5234.683627655029
21,8,2013,5684.999999999998,5328.403788898527
20,8,2013,5391.000000000001,5235.73203582463
19,8,2013,5933.000000000005,5653.177364955712
17,8,2013,3491.0000000000027,3500.5943149065747
16,8,2013,6379.999999999998,6316.547572967607
15,8,2013,6217.0,6393.560230935743
14,8,2013,7249.000000000001,6739.642674151216
13,8,2013,6351.9999999999945,6464.556378918677
12,8,2013,7464.000000000001,7787.620896658629
10,8,2013,3693.000000000003,3610.4119384472915
9,8,2013,5658.999999999997,5111.054346655262
8,8,2013,5490.0,5206.38471964827
7,8,2013,5704.000000000002,5425.838107084934
6,8,2013,5375.999999999999,5335.896510086297
5,8,2013,6104.0,5923.031082589704
3,8,2013,3868.999999999998,3849.7291343856455
2,8,2013,7097.000000000004,6642.248372687871
1,8,2013,7614.000000000003,7063.160125909662
31,7,2013,8941.000000000004,7960.942301482289
30,7,2013,7285.0,7445.162009194353
29,7,2013,7860.000000000006,8096.676732833828
27,7,2013,3365.0,3022.011934058847
26,7,2013,5370.000000000004,5044.874102161437
25,7,2013,5203.000000000004,5007.813408839404
24,7,2013,5702.0,5178.3043682868
23,7,2013,5705.999999999998,5438.0402646791235
22,7,2013,6091.999999999998,5645.099295248282
20,7,2013,3817.0000000000014,3931.4242608117015
19,7,2013,7280.000000000002,6771.158660287623
18,7,2013,6575.999999999995,6469.948207718865
17,7,2013,6913.000000000001,6592.65186563432
16,7,2013,7554.000000000003,7115.943893367305
15,7,2013,8493.000000000002,8280.569080408832
13,7,2013,4177.999999999997,4038.7267852501254
12,7,2013,6575.0000000000055,5761.3006041712315
11,7,2013,5796.000000000002,5364.093475565942
10,7,2013,5764.999999999997,5489.590797552995
9,7,2013,5748.999999999997,5572.438397062288
8,7,2013,7089.999999999994,6099.528105489155
6,7,2013,3911.999999999997,4046.1191720189577
5,7,2013,6723.000000000003,6625.991274899736
4,7,2013,6871.000000000005,6509.094472638411
3,7,2013,7496.000000000001,7063.702976609264
2,7,2013,7908.999999999998,7358.437810388473
1,7,2013,9913.99999999999,9207.424925251054
29,6,2013,4459.999999999997,4208.60848671659
28,6,2013,7436.999999999997,6365.924202451611
27,6,2013,5988.000000000005,5491.636507217418
26,6,2013,5938.000000000001,5458.483587306484
25,6,2013,4941.999999999996,4929.362683242551
24,6,2013,6393.999999999997,5660.766241992428
22,6,2013,4500.999999999997,4424.523614431539
21,6,2013,7285.0,6810.588178824645
20,6,2013,6298.000000000001,6273.866506697757
19,6,2013,6975.000000000002,6729.6755041035485
18,6,2013,7317.000000000006,6879.630669756777
17,6,2013,7994.999999999998,8128.487913967487
15,6,2013,3950.9999999999986,3886.287688856466
14,6,2013,6439.999999999996,5647.716949524622
13,6,2013,5471.999999999996,5390.191290719919
12,6,2013,6108.999999999997,5661.831882569034
11,6,2013,6184.000000000004,5626.844332550702
10,6,2013,6668.999999999999,5992.652091273039
8,6,2013,4357.000000000002,4243.190529397369
7,6,2013,7754.999999999995,7318.002733603395
6,6,2013,6779.999999999997,6624.289840537247
5,6,2013,7137.999999999997,6823.231412294896
4,6,2013,7563.000000000003,7066.444421759534
3,6,2013,7155.000000000005,7328.83743389309
1,6,2013,4281.999999999997,3890.2470969014107
31,5,2013,9521.000000000007,8486.883154810654
30,5,2013,6594.0,6418.8907974104095
29,5,2013,6570.999999999999,6841.23108456617
28,5,2013,6508.0,6670.807667317931
27,5,2013,7806.000000000004,7832.072780123161
25,5,2013,4100.000000000004,3839.204033449958
24,5,2013,6397.000000000005,5547.591739662962
23,5,2013,6248.999999999999,5551.842462478907
22,5,2013,5497.999999999995,5432.053826452405
21,5,2013,7053.000000000005,6167.2408633805235
18,5,2013,3822.0000000000027,3747.439957347139
17,5,2013,7345.999999999996,6783.411452270087
16,5,2013,6901.999999999997,6548.460451273905
15,5,2013,7219.0000000000055,6857.936356060112
14,5,2013,7179.0,7024.914671052652
13,5,2013,8389.0,8337.637051558562
11,5,2013,4093.999999999998,4076.0711993710647
10,5,2013,6354.999999999998,5760.203052509687
8,5,2013,7143.0000000000055,6351.268349568514
7,5,2013,6580.999999999995,5882.960694302614
6,5,2013,5918.000000000002,5755.276735734584
4,5,2013,3619.999999999998,3771.962548173047
3,5,2013,8164.000000000001,7321.2358292282925
2,5,2013,8942.999999999995,8260.764686811937
30,4,2013,9810.0,9254.597409626853
29,4,2013,8087.999999999999,8421.044555650178
27,4,2013,3346.0000000000023,3231.800346518447
26,4,2013,6598.000000000003,6335.9983638098465
25,4,2013,6212.000000000005,6287.804252139753
24,4,2013,6513.999999999995,6317.535947253554
23,4,2013,7542.999999999996,7132.777822370048
22,4,2013,8100.000000000006,7911.12410068275
20,4,2013,4166.000000000003,3952.688179954248
19,4,2013,5872.000000000005,5602.688819275866
18,4,2013,5156.0,5160.963929818848
17,4,2013,5757.999999999997,5390.95570795985
16,4,2013,5641.000000000004,5328.802812885872
15,4,2013,5682.999999999995,5423.559168785942
13,4,2013,3121.000000000001,3260.8331001657402
12,4,2013,6519.999999999996,6287.497353659221
11,4,2013,6389.0000000000055,6356.731259267552
10,4,2013,6644.9999999999945,6460.645076468555
9,4,2013,7675.999999999999,7011.596276271249
8,4,2013,7883.0,7918.574321335858
6,4,2013,3296.9999999999977,3492.116650152254
5,4,2013,5797.999999999996,5474.238818884604
4,4,2013,5359.000000000001,5270.744665400454
3,4,2013,6065.999999999997,5541.906665337488
2,4,2013,7027.999999999999,6032.283865552066
30,3,2013,5248.999999999995,5356.037337917067
28,3,2013,10228.000000000007,9247.563510816653
27,3,2013,8296.000000000002,7772.325086214565
26,3,2013,8286.0,7666.6644716215715
25,3,2013,8284.999999999998,8050.18302986335
23,3,2013,3582.0000000000014,3436.086825096341
22,3,2013,6744.999999999999,6522.913228883346
